-5.649897,-33.240181,72.547702,-0.090133,-1.731854,0.891834
-5.055758,-33.253685,72.585341,-0.070874,-2.806575,0.379897
-4.461432,-33.265341,72.618955,1.212570,-2.771637,0.454317
-3.866940,-33.275151,72.648545,1.224672,-2.771775,0.444848
-3.231397,-32.867075,71.765684,-0.043345,-1.703135,0.867066
-2.644063,-32.873117,71.786956,-0.032210,-1.703320,0.867674
-2.056622,-32.877337,71.804255,-0.021069,-1.703476,0.868154
-1.469092,-32.879736,71.817579,-0.009923,-1.703601,0.868504
-0.881491,-32.880315,71.826930,0.001227,-1.703697,0.868725
-0.293839,-32.879074,71.832306,0.012379,-1.703763,0.868817
0.293845,-32.876013,71.833707,0.023531,-1.703798,0.868779
0.881543,-32.871133,71.831132,0.034682,-1.703804,0.868613
1.469235,-32.864434,71.824580,0.045832,-1.703780,0.868317
2.056903,-32.855915,71.814051,0.056977,-1.703725,0.867893
2.644527,-32.845578,71.799544,0.068118,-1.703640,0.867338
3.232089,-32.833422,71.781056,0.085038,-2.764901,0.359763
3.819570,-32.819447,71.758587,0.096017,-2.764976,0.358861
4.406949,-32.803653,71.732135,0.101495,-1.703205,0.864899
4.994210,-32.786040,71.701698,1.381499,-1.681442,0.764411
5.581331,-32.766607,71.667274,0.123696,-1.702763,0.862625
6.090213,-32.330857,70.722168,-1.118278,-1.694398,0.951733
6.755078,-32.722283,71.586459,0.145841,-1.702199,0.859833
7.341665,-32.697390,71.540063,-1.105573,-1.723413,0.998867
7.928035,-32.670676,71.489672,-2.353094,-1.744588,1.158251
8.621943,-33.055332,72.339527,0.187924,-2.808547,0.368491
9.330426,-33.437398,73.183902,2.720353,-3.846206,-0.450195
9.808248,-32.992003,72.217214,1.463861,-2.773460,0.188755
10.270948,-32.545599,71.248099,0.211833,-1.699765,0.848335
10.855934,-32.509771,71.177690,-1.025906,-1.720760,1.047545
11.440583,-32.472117,71.103268,-1.012234,-1.720207,1.055075
12.177087,-32.843178,71.923878,1.497114,-2.773412,0.137737
12.768391,-32.801349,71.840377,1.505010,-2.773381,0.124729
13.192298,-32.348197,70.855892,0.266133,-1.696875,0.835168
13.775390,-32.303234,70.765385,-0.975422,-0.634985,1.602924
14.358040,-32.256441,70.670848,-0.961029,-0.633595,1.609956
15.129343,-32.615510,71.465596,0.305888,-1.724212,0.853278
15.718408,-32.564414,71.361688,0.316816,-1.723412,0.849775
16.306960,-32.511462,71.253687,0.327703,-1.722579,0.846139
16.894976,-32.456651,71.141588,0.338547,-1.721712,0.842367
17.482435,-32.399981,71.025388,-0.876776,-1.742320,1.151819
18.069312,-32.341451,70.905081,-0.861707,-1.741373,1.157361
18.888781,-32.684571,71.665423,0.381941,-2.850741,0.332510
19.481748,-32.621536,71.535284,0.392703,-2.850578,0.327763
20.074057,-32.556613,71.400974,0.403411,-2.850403,0.322870
20.665683,-32.489801,71.262489,0.412716,-1.745133,0.844039
21.256603,-32.421097,71.119824,-0.789932,-1.765514,1.213802
21.846791,-32.350500,70.972973,-0.774063,-1.764313,1.218110
22.713213,-32.676503,71.696277,0.456721,-2.892673,0.322511
23.309131,-32.601197,71.539125,0.467395,-2.892401,0.316756
23.904232,-32.523970,71.377721,0.478002,-2.892114,0.310851
24.498491,-32.444821,71.212060,0.488155,-1.766966,0.839798
25.091881,-32.363748,71.042138,0.498784,-1.765546,0.834005
25.684375,-32.280748,70.867949,-0.679830,-1.785601,1.271406
26.275947,-32.195821,70.689488,-0.663204,-1.784085,1.274117
27.194210,-32.500538,71.366589,0.542967,-2.933486,0.299186
27.791045,-32.410668,71.177288,0.553811,-1.788697,0.835914
28.386863,-32.318843,70.983649,-0.613898,-1.808558,1.313142
28.981636,-32.225059,70.785665,-0.596766,-1.806826,1.314843
29.931662,-32.516417,71.433733,0.598281,-2.974749,0.290305
30.531395,-32.417536,71.224555,0.608589,-2.974205,0.282573
31.129980,-32.316669,71.010966,0.620060,-1.809053,0.827294
31.727388,-32.213814,70.792959,-0.526939,-1.828628,1.351530
32.323587,-32.108970,70.570531,-0.509340,-1.826623,1.351889
33.310433,-32.383113,71.181100,-0.489885,-1.853773,1.384598
33.911189,-32.272990,70.947060,-0.471927,-1.851614,1.384338
34.916634,-32.539213,71.540396,0.700623,-3.056513,0.271255
35.521757,-32.423710,71.294515,0.710670,-3.055711,0.262057
36.125479,-32.306164,71.044082,0.723041,-1.852424,0.822166
36.727766,-32.186572,70.789093,-0.396387,-1.871550,1.413054
37.328586,-32.064933,70.529545,-0.378114,-1.869090,1.411302
38.368924,-32.312657,71.082473,0.767228,-3.095241,0.242365
38.973652,-32.185459,70.810668,-0.336745,-1.892998,1.439430
39.576789,-32.056187,70.534237,0.000000,0.000000,0.000000
40.640116,-32.291793,71.060686,0.000000,0.000000,0.000000
-44.115661,-36.325863,77.137799,0.317359,-3.434687,1.065858
-43.454844,-36.466854,77.445755,0.338599,-3.436291,1.070334
-42.346540,-36.224148,76.938818,-0.880176,-2.111171,1.016581
-41.689210,-36.358941,77.233653,0.386242,-3.394885,1.049491
-41.030239,-36.491374,77.523539,0.407224,-3.396322,1.052805
-39.944718,-36.235961,76.989445,0.430403,-2.067631,1.657063
-39.289541,-36.362339,77.266502,0.453049,-3.354573,1.029639
-38.221858,-36.098239,76.713797,0.475526,-2.042789,1.625077
-37.570682,-36.218674,76.978253,0.497309,-3.312639,1.005059
-36.521104,-35.946097,76.407376,0.519067,-2.017610,1.591802
-35.874127,-36.060701,76.659460,0.539969,-3.270542,0.979157
-34.842909,-35.779858,76.070845,0.560991,-1.992118,1.557326
-34.200321,-35.888743,76.310787,0.580993,-3.228304,0.952021
-33.187707,-35.599843,75.704870,0.601268,-1.966338,1.521736
-32.549691,-35.703120,75.932897,0.620356,-3.185949,0.923740
-31.555915,-35.406373,75.310112,-0.626404,-1.962341,0.968364
-30.922647,-35.504154,75.526452,0.658812,-1.942353,1.483533
-30.288252,-35.599765,75.738224,0.676755,-3.144263,0.893156
-29.319581,-35.292163,75.092113,0.695290,-1.915914,1.445393
-28.690171,-35.382418,75.292487,0.712287,-3.101651,0.862245
-27.740871,-35.067464,74.630537,-0.540390,-1.911230,0.947393
-27.116605,-35.152474,74.819738,0.748056,-1.890988,1.403449
-26.491376,-35.235379,75.004500,0.763865,-3.059581,0.827804
-25.567908,-34.910249,74.320634,-0.492991,-1.885939,0.937953
-24.948038,-34.988048,74.494509,0.798097,-1.865560,1.359487
-24.327293,-35.063775,74.664011,0.812699,-3.017329,0.791276
-23.430050,-34.728859,73.959037,-0.446721,-1.860175,0.926752
-22.814869,-34.799618,74.117936,0.845355,-1.839676,1.313702
-22.198896,-34.868338,74.272525,0.858735,-2.974935,0.752856
-21.328249,-34.524021,73.547248,0.873410,-1.812151,1.271386
-20.718032,-34.587911,73.691516,-0.390042,-1.835228,0.918710
-19.867735,-34.237296,72.952592,-0.369287,-1.806279,0.895053
-19.495490,-34.709671,73.967321,0.917963,-2.932797,0.707648
-18.658410,-34.353648,73.216737,-0.346358,-1.808507,0.903765
-18.052785,-34.408859,73.342534,0.947040,-1.787765,1.211500
-17.446548,-34.462098,73.464153,0.957685,-2.890181,0.665387
-16.636832,-34.097542,72.695072,-0.304016,-1.781453,0.887388
-16.036754,-34.146247,72.806980,0.985100,-1.760640,1.160811
-15.436135,-34.193011,72.914771,0.994501,-2.847544,0.621840
-14.654082,-33.820299,72.127978,-0.263063,-1.754108,0.869679
-14.059782,-33.862661,72.226330,-0.251836,-1.754902,0.872832
-13.465009,-33.903111,72.320623,-0.240576,-1.755665,0.875851
-12.869785,-33.941651,72.410862,-0.229282,-1.756395,0.878736
-12.274128,-33.978282,72.497049,1.063008,-1.735400,1.087025
-11.678060,-34.013006,72.579186,1.070358,-2.805529,0.555562
-10.944789,-33.625508,71.760273,-0.190317,-1.728441,0.858405
-10.355324,-33.656043,71.833405,-0.179189,-1.729023,0.860702
-9.765511,-33.684700,71.902544,-0.168037,-1.729574,0.862870
-9.175368,-33.711481,71.967692,-0.156862,-1.730095,0.864907
-8.584914,-33.736387,72.028851,-0.145665,-1.730586,0.866814
-7.994169,-33.759420,72.086024,1.138416,-2.763333,0.483953
-7.403151,-33.780580,72.139211,1.151179,-2.763485,0.475422
-6.726731,-33.377372,71.286059,-0.109076,-1.702016,0.843680
-6.142618,-33.394574,71.330713,-0.098089,-1.702373,0.845036
-5.558291,-33.409931,71.371436,-0.087087,-1.702702,0.846264
-4.973769,-33.423445,71.408228,-0.076073,-1.703001,0.847367
-4.389069,-33.435115,71.441089,-0.065048,-1.703271,0.848342
-3.804210,-33.444943,71.470020,-0.054012,-1.703512,0.849192
-3.219210,-33.452929,71.495022,-0.042968,-1.703724,0.849915
-2.634087,-33.459075,71.516095,-0.031916,-1.703908,0.850511
-2.048860,-33.463381,71.533239,1.244589,-2.721552,0.369502
-1.463546,-33.465847,71.546454,-0.002853,-2.756559,0.338083
-0.867047,-33.042848,70.649971,0.001322,-1.674563,0.823705
-0.292730,-33.465263,71.561096,1.277769,-2.721884,0.339226
0.289030,-33.038641,70.656667,0.022898,-1.674668,0.823757
0.867099,-33.033816,70.654194,0.033685,-1.674679,0.823598
1.445164,-33.027176,70.647839,0.044470,-1.674661,0.823315
2.023207,-33.018722,70.637600,0.055252,-1.674616,0.822909
2.601210,-33.008454,70.623478,0.066030,-1.674542,0.822379
3.179156,-32.996372,70.605470,0.076801,-1.674441,0.821725
3.757026,-32.982475,70.583575,0.087566,-1.674311,0.820947
4.334802,-32.966764,70.557792,0.098321,-1.674153,0.820046
4.912467,-32.949238,70.528118,0.109067,-1.673966,0.819020
5.490001,-32.929898,70.494551,0.119801,-1.673752,0.817870
6.067386,-32.908741,70.457090,0.130523,-1.673508,0.816597
6.644605,-32.885769,70.415733,0.141231,-1.673237,0.815199
7.221638,-32.860981,70.370476,0.151923,-1.672936,0.813677
7.798467,-32.834376,70.321317,0.162599,-1.672607,0.812030
8.375074,-32.805953,70.268255,0.173257,-1.672249,0.810259
8.951438,-32.775711,70.211285,0.183894,-1.671862,0.808363
9.527542,-32.743651,70.150404,-1.043383,-1.692874,0.985145
10.103367,-32.709771,70.085611,-1.030331,-1.692423,0.992984
10.815801,-33.092968,70.914553,0.225034,-2.758233,0.313607
11.398383,-33.054964,70.840992,0.235700,-2.758267,0.310929
11.980622,-33.015114,70.763457,0.242805,-1.698987,0.824194
12.562499,-32.973417,70.681945,0.256947,-2.758319,0.305159
13.143994,-32.929871,70.596452,0.264300,-1.697784,0.818644
13.725087,-32.884476,70.506973,0.275001,-1.697135,0.815676
14.305756,-32.837229,70.413505,0.285667,-1.696455,0.812579
14.885982,-32.788131,70.316044,0.296299,-1.695744,0.809353
15.465743,-32.737178,70.214585,-0.916087,-1.716456,1.086434
16.045018,-32.684371,70.109124,-0.901694,-1.715671,1.092602
16.834214,-33.042742,70.885728,0.338610,-2.801273,0.301046
17.419773,-32.985504,70.770813,0.349194,-2.801219,0.296890
18.004775,-32.926384,70.651832,0.359733,-2.801157,0.292593
18.589197,-32.865379,70.528779,0.368382,-1.720195,0.813997
19.173017,-32.802487,70.401650,0.378985,-1.719223,0.809765
19.756212,-32.737707,70.270439,0.389538,-1.718216,0.805400
20.338760,-32.671038,70.135142,-0.803805,-1.738639,1.161471
20.920636,-32.602477,69.995753,-0.788414,-1.737550,1.166090
21.770590,-32.938673,70.725421,0.432514,-2.843550,0.283820
22.358309,-32.865419,70.575989,0.442949,-2.843386,0.278406
22.945276,-32.790244,70.422398,0.453323,-2.843211,0.272847
23.531465,-32.713147,70.264644,0.463052,-1.740719,0.802639
24.116854,-32.634125,70.102719,-0.713636,-1.760896,1.217453
24.701415,-32.553177,69.936620,-0.697516,-1.759546,1.220771
25.597285,-32.871169,70.627652,0.506441,-2.885353,0.268768
26.187310,-32.785315,70.451032,0.516793,-1.764586,0.806213
26.776419,-32.697505,70.270168,0.527170,-1.763088,0.800099
27.364585,-32.607737,70.085055,0.537470,-1.761552,0.793845
27.951780,-32.516009,69.895688,-0.617222,-1.781440,1.265582
28.537977,-32.422319,69.702060,-0.600476,-1.779805,1.267469
29.478308,-32.720892,70.351777,-0.583966,-1.807423,1.301046
30.069548,-32.622082,70.147146,-0.566818,-1.805650,1.302387
31.029086,-32.913102,70.780813,0.615556,-2.968557,0.251080
31.625200,-32.809068,70.564948,0.625664,-2.968053,0.243123
32.220144,-32.703013,70.344689,-0.501575,-3.002856,0.762175
32.813888,-32.594937,70.120031,-0.496403,-1.827309,1.337196
33.804096,-32.871562,70.723005,0.671129,-3.009452,0.237127
34.402385,-32.758102,70.486755,0.681063,-3.008813,0.228370
34.999364,-32.642591,70.246037,-0.440866,-1.850180,1.368426
35.595000,-32.525027,70.000847,-0.422928,-1.847928,1.367508
36.615017,-32.786648,70.571781,0.727054,-3.049763,0.219547
37.214844,-32.663541,70.314639,0.739471,-1.850877,0.789087
37.813211,-32.538352,70.052957,-0.364903,-1.869935,1.395103
38.410084,-32.411078,69.786728,-0.346679,-1.867423,1.392950
39.458979,-32.657088,70.324275,0.000000,0.000000,0.000000
40.059661,-32.524114,70.045739,0.000000,0.000000,0.000000
-43.522220,-36.600331,76.100146,-0.883275,-3.422540,0.327991
-42.869262,-36.741558,76.402123,0.350410,-3.387951,1.016985
-42.214637,-36.880381,76.699165,0.371323,-3.389355,1.020802
-41.120925,-36.627153,76.180845,0.394733,-2.065711,1.636691
-40.470002,-36.759768,76.465014,0.417622,-3.347581,0.999252
-39.393947,-36.497568,75.927890,0.440344,-2.040978,1.606062
-38.746935,-36.624090,76.199416,0.462388,-3.305617,0.976245
-37.688806,-36.353134,75.643926,-0.763790,-2.038050,0.966850
-37.045905,-36.473679,75.903041,0.504512,-2.018507,1.574858
-36.401631,-36.591922,76.157420,0.525503,-3.264503,0.953069
-35.367364,-36.308866,75.576556,0.546613,-1.992931,1.540976
-34.727472,-36.421278,75.818818,0.566709,-3.222123,0.926717
-33.711743,-36.129980,75.220628,0.587074,-1.967065,1.505973
-33.076416,-36.236677,75.451004,0.606260,-3.179629,0.899208
-32.079458,-35.937349,74.835923,0.625869,-1.940932,1.469935
-31.448869,-36.038445,75.054641,0.644130,-3.137042,0.870629
-30.470904,-35.731302,74.423102,0.662975,-1.914555,1.432950
-29.845221,-35.826910,74.630391,0.680301,-3.094383,0.841066
-28.886462,-35.512163,73.982826,0.698375,-1.887957,1.395100
-28.265845,-35.602397,74.178914,0.716421,-1.889728,1.392482
-27.326496,-35.280257,73.515754,-0.524565,-1.883058,0.902131
-26.711098,-35.365230,73.700867,-0.513044,-1.884711,0.908418
-26.094781,-35.448095,73.881628,0.767184,-1.864389,1.349940
-25.477571,-35.528856,74.058043,0.782143,-3.009888,0.773455
-24.570430,-35.193476,73.366977,0.798201,-1.837159,1.309622
-23.958706,-35.269149,73.532765,0.815201,-1.838586,1.305518
-23.071513,-34.926955,72.827283,-0.433205,-1.831591,0.881494
-22.465412,-34.997650,72.982667,0.843980,-1.811094,1.264184
-21.858559,-35.066307,73.133833,0.856757,-2.924499,0.702519
-20.997989,-34.714678,72.408395,-0.389306,-1.805236,0.868740
-20.396942,-34.778496,72.549438,-0.378027,-1.806408,0.873360
-19.795220,-34.840309,72.686327,0.898497,-2.881916,0.662993
-19.192845,-34.900118,72.819066,0.914109,-2.882195,0.657843
-18.365865,-34.536748,72.068773,-0.335523,-1.779555,0.858606
-17.769521,-34.591887,72.191727,-0.324326,-1.780552,0.862579
-17.172596,-34.645056,72.310594,0.957522,-1.759791,1.156693
-16.575111,-34.696257,72.425379,0.972610,-1.760710,1.150326
-15.782243,-34.321766,71.651498,-0.283312,-1.753264,0.845971
-15.190997,-34.368461,71.756829,-0.272227,-1.754100,0.849325
-14.599259,-34.413220,71.858138,-0.261107,-1.754903,0.852547
-14.007047,-34.456044,71.955429,1.016335,-2.797252,0.560289
-13.414382,-34.496935,72.048705,1.030438,-2.797431,0.553404
-12.662995,-34.109527,71.247377,-0.221844,-1.727120,0.833767
-12.076808,-34.146103,71.331580,-0.210872,-1.727776,0.836401
-11.490231,-34.180777,71.411827,-0.199873,-1.728401,0.838908
-10.903281,-34.213551,71.488121,1.074452,-2.754882,0.500546
-10.315978,-34.244426,71.560463,1.087703,-2.755027,0.492825
-9.606736,-33.844986,70.733497,-0.162473,-1.700200,0.818143
-9.026130,-33.871731,70.797139,-0.151654,-1.700689,0.820092
-8.445231,-33.896605,70.856885,-0.140816,-1.701150,0.821917
-7.864055,-33.919612,70.912739,-0.129959,-1.701583,0.823617
-7.282619,-33.940751,70.964702,-0.119085,-1.701987,0.825194
-6.700943,-33.960025,71.012774,-0.108194,-1.702364,0.826646
-6.119044,-33.977435,71.056958,1.171732,-1.681158,0.926669
-5.536938,-33.992981,71.097254,1.183889,-1.681475,0.917523
-4.891928,-33.576202,70.233238,-0.073444,-1.673530,0.802874
-4.316836,-33.587876,70.265351,-0.062779,-1.673786,0.803807
-3.741593,-33.597713,70.293628,-0.052105,-1.674015,0.804619
-3.166215,-33.605715,70.318070,-0.041422,-1.674217,0.805310
-2.590720,-33.611881,70.338678,-0.030733,-1.674393,0.805880
-2.015125,-33.616214,70.355451,-0.020038,-1.674541,0.806329
-1.439447,-33.618713,70.368389,-0.009339,-1.674663,0.806657
-0.863703,-33.619379,70.377492,0.001364,-1.674758,0.806865
-0.287910,-33.618212,70.382760,0.012068,-1.674826,0.806951
0.287916,-33.615213,70.384192,0.022773,-1.674867,0.806916
0.863756,-33.610382,70.381788,0.033477,-1.674882,0.806760
1.439594,-33.603719,70.375547,0.050335,-2.706093,0.293086
2.015412,-33.595224,70.365468,1.312372,-1.653358,0.759714
2.591194,-33.584898,70.351548,1.311848,-2.671613,0.242563
3.126321,-33.142320,69.432073,-1.187338,-0.634681,1.358245
3.694599,-33.128509,69.410747,-1.175833,-0.634338,1.367854
4.318150,-33.542927,70.286739,0.103061,-2.706629,0.289450
4.893614,-33.525272,70.257446,1.349951,-2.672032,0.198412
5.468954,-33.505784,70.224305,0.124090,-2.706838,0.287070
5.966665,-33.055175,69.287476,-1.107288,-1.665581,0.889430
6.619197,-33.461308,70.146469,0.145069,-2.707041,0.284162
7.194063,-33.436319,70.101769,0.155536,-2.707141,0.282509
7.768735,-33.409494,70.053212,0.165987,-2.707239,0.280723
8.343196,-33.380834,70.000793,0.172009,-1.672599,0.793691
8.917426,-33.350337,69.944510,0.182573,-1.672230,0.791833
9.491409,-33.318002,69.884361,0.193116,-1.671833,0.789853
10.065126,-33.283829,69.820341,0.203638,-1.671408,0.787749
10.638558,-33.247816,69.752447,0.214137,-1.670955,0.785524
11.211687,-33.209962,69.680675,0.224612,-1.670473,0.783175
11.784493,-33.170266,69.605023,0.235062,-1.669962,0.780704
12.356958,-33.128727,69.525485,-0.979043,-1.690825,1.006283
12.929064,-33.085343,69.442058,-0.965544,-1.690249,1.013353
13.673876,-33.463705,70.243900,0.276170,-2.750963,0.275581
14.252528,-33.416025,70.151513,0.286617,-2.751013,0.272256
14.830755,-33.366472,70.055173,0.297031,-2.751057,0.268793
15.408538,-33.315045,69.954876,0.307409,-2.751097,0.265194
15.985857,-33.261742,69.850618,0.317749,-2.751130,0.261458
16.562690,-33.206562,69.742394,0.325730,-1.694230,0.782742
17.139018,-33.149503,69.630199,0.336148,-1.693422,0.779069
17.714819,-33.090562,69.514027,0.346523,-1.692582,0.775269
18.290071,-33.029739,69.393873,0.356856,-1.691710,0.771341
18.864754,-32.967031,69.269733,-0.831406,-1.712208,1.104673
19.438845,-32.902437,69.141601,-0.816574,-1.711260,1.109779
20.265643,-33.251599,69.883009,0.398835,-2.794034,0.250881
20.845735,-33.182360,69.745153,0.407833,-1.717271,0.780332
21.425161,-33.111204,69.603237,0.418181,-1.716197,0.775653
22.003897,-33.038130,69.457257,0.428474,-1.715089,0.770842
22.581919,-32.963135,69.307205,-0.745362,-1.735370,1.163058
23.159204,-32.886217,69.153077,-0.729765,-1.734177,1.166941
24.032425,-33.217466,69.857301,0.471003,-2.836471,0.238179
24.615359,-33.135686,69.692972,0.480849,-1.739622,0.775951
25.197474,-33.051952,69.524498,0.491089,-1.738291,0.770350
25.778742,-32.966262,69.351871,-0.669082,-1.758367,1.211380
26.359138,-32.878615,69.175086,-0.652862,-1.756944,1.214140
27.271213,-33.193809,69.845916,0.534344,-1.763389,0.778254
27.856931,-33.101107,69.658511,0.544044,-2.878279,0.219097
28.441687,-33.006416,69.466877,0.554665,-1.760284,0.765539
29.025452,-32.909733,69.271008,-0.588044,-1.780120,1.254131
29.608200,-32.811057,69.070899,-0.571277,-1.778449,1.255669
30.558072,-33.109291,69.706378,0.597733,-2.920024,0.208814
31.145780,-33.005367,69.495224,-0.537021,-1.804246,1.289485
31.732371,-32.899418,69.279758,-0.519836,-1.802392,1.290215
32.707187,-33.186519,69.892023,0.642272,-2.961802,0.203495
33.298495,-33.075188,69.665215,0.652081,-2.961321,0.195164
33.888580,-32.961799,69.434026,-0.454333,-2.996067,0.737492
34.477413,-32.846352,69.198447,-0.448466,-1.823674,1.322017
35.482400,-33.118474,69.779409,0.697241,-3.002701,0.187114
36.075610,-32.997479,69.532127,0.706850,-3.002081,0.177980
36.667454,-32.874395,69.280386,-0.392096,-1.846224,1.350749
37.257899,-32.749220,69.024181,-0.374197,-1.843881,1.349164
38.292168,-33.005738,69.572488,0.752427,-3.042989,0.167060
38.886625,-32.874850,69.304218,0.000000,0.000000,0.000000
39.479561,-32.741841,69.031414,0.000000,0.000000,0.000000
-42.928991,-36.860114,75.062865,-0.876214,-2.082585,0.933356
